t_sec,z,x,r
0.000000000,0.010000000,0.000000000,0.000000000
0.008333333,5.010000000,0.000000000,0.000000000
0.016666666,10.010000000,0.000000000,0.000000000
0.024999999,15.009999999,0.000000000,0.000000000
0.033333332,20.009999999,0.000000000,0.000000000
0.041666665,20.509999998,0.000000000,0.000000000
0.049999998,21.009999998,0.000000000,0.000000000
0.058333331,21.509999997,0.000000000,0.000000000
0.066666664,22.009999996,0.000000000,0.000000000
0.074999997,22.509999995,0.000000000,0.000000000
0.083333330,23.009999994,0.000000000,0.000000000
0.091666663,23.509999994,0.000000000,0.000000000
0.099999996,24.009999993,0.000000000,0.000000000
0.108333329,24.509999992,0.000000000,0.000000000
0.116666662,25.009999991,0.000000000,0.000000000
0.124999995,25.509999990,0.000000000,0.000000000
0.133333328,26.009999990,0.000000000,0.000000000
0.141666661,26.509999989,0.000000000,0.000000000
0.149999994,27.009999988,0.000000000,0.000000000
0.158333327,27.509999987,0.000000000,0.000000000
0.166666660,28.009999986,0.000000000,0.000000000
0.174999993,28.509999986,0.000000000,0.000000000
0.183333326,29.009999985,0.000000000,0.000000000
0.191666659,29.509999984,0.000000000,0.000000000
0.199999992,30.009999983,0.000000000,0.000000000
0.208333325,30.509999982,0.000000000,0.000000000
0.216666658,31.009999982,0.000000000,0.000000000
0.224999991,31.509999981,0.000000000,0.000000000
0.233333324,32.009999980,0.000000000,0.000000000
0.241666657,32.509999979,0.000000000,0.000000000
0.249999990,33.009999978,0.000000000,0.000000000
0.258333323,33.509999978,0.000000000,0.000000000
0.266666656,34.009999977,0.000000000,0.000000000
0.274999989,34.509999976,0.000000000,0.000000000
0.283333322,35.009999975,0.000000000,0.000000000
0.291666655,35.509999974,0.000000000,0.000000000
0.299999988,36.009999974,0.000000000,0.000000000
0.308333321,36.509999973,0.000000000,0.000000000
0.316666654,37.009999972,0.000000000,0.000000000
0.324999987,37.509999971,0.000000000,0.000000000
0.333333320,38.009999970,0.000000000,0.000000000
0.341666653,38.509999970,0.000000000,0.000000000
0.349999986,39.009999969,0.000000000,0.000000000
0.358333319,39.509999968,0.000000000,0.000000000
0.366666652,40.009999967,0.000000000,0.000000000
0.374999985,45.009999967,0.000000000,0.000000000
0.383333318,50.009999967,0.000000000,0.000000000
0.391666651,55.009999967,0.000000000,0.000000000
0.399999984,60.009999966,0.000000000,0.000000000
0.408333317,65.009999966,0.000000000,0.000000000
0.416666650,70.009999966,0.000000000,0.000000000
0.424999983,75.009999966,0.000000000,0.000000000
0.433333316,80.009999966,0.000000000,0.000000000
0.441666649,85.009999965,0.000000000,0.000000000
0.449999982,90.009999965,0.000000000,0.000000000
0.458333315,95.009999965,0.000000000,0.000000000
0.466666648,100.009999965,0.000000000,0.000000000
0.474999981,100.509999964,0.000000000,0.000000000
0.483333314,101.009999963,0.000000000,0.000000000
0.491666647,101.509999962,0.000000000,0.000000000
0.499999980,102.009999962,0.000000000,0.000000000
0.508333313,102.509999961,0.000000000,0.000000000
0.516666646,103.009999960,0.000000000,0.000000000
0.524999979,103.509999959,0.000000000,0.000000000
0.533333312,104.009999958,0.000000000,0.000000000
0.541666645,104.509999958,0.000000000,0.000000000
0.549999978,105.009999957,0.000000000,0.000000000
0.558333311,105.509999956,0.000000000,0.000000000
0.566666644,106.009999955,0.000000000,0.000000000
0.574999977,106.509999954,0.000000000,0.000000000
0.583333310,107.009999954,0.000000000,0.000000000
0.591666643,107.509999953,0.000000000,0.000000000
0.599999976,108.009999952,0.000000000,0.000000000
0.608333309,108.509999951,0.000000000,0.000000000
0.616666642,109.009999950,0.000000000,0.000000000
0.624999975,109.509999950,0.000000000,0.000000000
0.633333308,110.009999949,0.000000000,0.000000000
0.641666641,110.509999948,0.000000000,0.000000000
0.649999974,111.009999947,0.000000000,0.000000000
0.658333307,111.509999946,0.000000000,0.000000000
0.666666640,112.009999946,0.000000000,0.000000000
0.674999973,112.509999945,0.000000000,0.000000000
0.683333306,113.009999944,0.000000000,0.000000000
0.691666639,113.509999943,0.000000000,0.000000000
0.699999972,114.009999942,0.000000000,0.000000000
0.708333305,114.509999942,0.000000000,0.000000000
0.716666638,115.009999941,0.000000000,0.000000000
0.724999971,115.509999940,0.000000000,0.000000000
0.733333304,116.009999939,0.000000000,0.000000000
0.741666637,116.509999938,0.000000000,0.000000000
0.749999970,117.009999938,0.000000000,0.000000000
0.758333303,117.509999937,0.000000000,0.000000000
0.766666636,118.009999936,0.000000000,0.000000000
0.774999969,118.509999935,0.000000000,0.000000000
0.783333302,119.009999934,0.000000000,0.000000000
0.791666635,119.509999934,0.000000000,0.000000000
0.799999968,120.009999933,0.000000000,0.000000000
0.808333301,125.009999933,0.000000000,0.000000000
