expected_flash_time_sec,zone,elapsed_time_sec,expected_amplitude_volts,flash_index
0.040000000,0,0.040000000,4.967914631,0
0.060000000,0,0.060000000,4.951949240,1
0.080000000,0,0.080000000,4.936035157,2
0.100000000,0,0.100000000,4.920172217,3
0.120000000,0,0.120000000,4.904360255,4
0.140000000,0,0.140000000,4.888599109,5
0.160000000,0,0.160000000,4.872888614,6
0.180000000,0,0.180000000,4.857228608,7
0.200000000,0,0.200000000,4.841618929,8
0.220000000,0,0.220000000,4.826059414,9
0.240000000,0,0.240000000,4.810549903,10
0.260000000,0,0.260000000,4.795090235,11
0.280000000,0,0.280000000,4.779680250,12
0.300000000,0,0.300000000,4.764319787,13
0.320000000,0,0.320000000,4.749008689,14
0.340000000,0,0.340000000,4.733746796,15
0.360000000,0,0.360000000,4.718533950,16
0.480000000,1,0.480000000,4.923340721,17
0.500000000,1,0.500000000,4.920172217,18
0.520000000,1,0.520000000,4.917005751,19
0.540000000,1,0.540000000,4.913841324,20
0.560000000,1,0.560000000,4.910678933,21
0.580000000,1,0.580000000,4.907518577,22
0.600000000,1,0.600000000,4.904360255,23
0.620000000,1,0.620000000,4.901203966,24
0.640000000,1,0.640000000,4.898049708,25
0.660000000,1,0.660000000,4.894897480,26
0.680000000,1,0.680000000,4.891747281,27
0.700000000,1,0.700000000,4.888599109,28
0.720000000,1,0.720000000,4.885452963,29
0.740000000,1,0.740000000,4.882308842,30
0.760000000,1,0.760000000,4.879166744,31
0.780000000,1,0.780000000,4.876026669,32
