Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
61196662.404,0,0,0,0,0,0,0,-1,-1
61196664.584,0,0,0,0,0,0,0,-1,-1
61196684.955,0,0,0,0,0,0,0,-1,-1
61196710.064,0,0,0,0,0,0,0,-1,-1
61196710.245,0,0,0,0,0,0,0,-1,-1
61196735.313,0,0,0,0,0,0,0,-1,-1
61196760.436,0,0,0,0,0,0,0,-1,-1
61196760.652,0,0,0,0,0,0,0,-1,-1
61196785.162,0,0,0,0,0,0,0,-1,-1
61196810.099,0,0,0,0,0,0,0,-1,-1
61196868.322,0,0,0,0,0,0,0,-1,-1
61196868.49,0,0,0,0,0,0,0,-1,-1
61196868.572,0,0,0,0,0,0,0,-1,-1
61196869.203,0,0,0,0,0,0,0,-1,-1
61196884.649,0,0,0,0,0,0,0,-1,-1
61196910.371,0,0,0,0,0,0,0,-1,-1
61196935.621,0,0,0,0,0,0,0,-1,-1
61196935.815,0,0,0,0,0,0,0,-1,-1
61196960.181,0,0,0,0,0,0,0,-1,-1
61196985.139,0,0,0,0,0,0,0,-1,-1
61196985.303,0,0,0,0,0,0,0,-1,-1
61197010.543,0,0,0,0,0,0,0,-1,-1
61197035.544,0,0,0,0,0,0,0,-1,-1
61197035.738,0,0,0,0,0,0,0,-1,-1
61197060.089,0,0,0,0,0,0,0,-1,-1
61197085.026,0,0,0,0,0,0,0,-1,-1
61197085.209,0,0,0,0,0,0,0,-1,-1
61197110.049,0,0,0,0,0,0,0,-1,-1
61197135.228,0,0,0,0,0,0,0,-1,-1
61197135.396,0,0,0,0,0,0,0,-1,-1
61197160.573,0,0,0,0,0,0,0,-1,-1
61197184.756,0,0,0,0,0,0,0,-1,-1
61197284.757,0.1,0,0,0,0.1,0,0,-1,-1
61197284.858,0.2,0,0,0,0.2,0,0,-1,-1
61197284.902,0.4,0,0,0,0.4,0,0,-1,-1
61197284.935,0.5,0,0,0,0.5,0,0,-1,-1
61197284.962,0.6,0,0,0,0.6,0,0,-1,-1
61197310.397,0.7,0,0,0,0.7,0,0,-1,-1
61197310.587,0.8,0,0,0,0.8,0,0,-1,-1
61197310.663,0.9,0,0,0,0.9,0,0,-1,-1
61197310.726,1.1,0,0,0,1.1,0,0,-1,-1
61197310.789,1.2,0,0,0,1.2,0,0,-1,-1
